IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150792729,WARRANTS,WARRANT ARREST,Wednesday,09/09/2015,18:45,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411339562557,37.7812707434494,"(37.7812707434494, -122.411339562557)",15079272963010
150792791,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,09/09/2015,18:40,CENTRAL,"ARREST, BOOKED",STOCKTON ST / BEACH ST,-122.410690675854,37.8078911906226,"(37.8078911906226, -122.410690675854)",15079279165016
150792791,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,09/09/2015,18:40,CENTRAL,"ARREST, BOOKED",STOCKTON ST / BEACH ST,-122.410690675854,37.8078911906226,"(37.8078911906226, -122.410690675854)",15079279165010
150792791,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,18:40,CENTRAL,"ARREST, BOOKED",STOCKTON ST / BEACH ST,-122.410690675854,37.8078911906226,"(37.8078911906226, -122.410690675854)",15079279164085
156224304,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,18:40,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15622430406244
150792688,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,18:39,MISSION,NONE,200 Block of POTRERO AV,-122.407677083883,37.7664151429496,"(37.7664151429496, -122.407677083883)",15079268864020
156224310,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,18:30,SOUTHERN,NONE,1200 Block of FOLSOM ST,-122.410900108267,37.7744077759133,"(37.7744077759133, -122.410900108267)",15622431006244
150794076,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Wednesday,09/09/2015,18:30,NORTHERN,NONE,2000 Block of FILLMORE ST,-122.433676892244,37.7884461157258,"(37.7884461157258, -122.433676892244)",15079407605073
150792650,WARRANTS,PROBATION SEARCH,Wednesday,09/09/2015,18:25,INGLESIDE,NONE,5600 Block of DIAMONDHEIGHTS BL,-122.438519333818,37.738397113066,"(37.738397113066, -122.438519333818)",15079265062071
150792531,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,09/09/2015,18:20,INGLESIDE,"ARREST, BOOKED",4500 Block of MISSION ST,-122.433743692364,37.7259707375737,"(37.7259707375737, -122.433743692364)",15079253106361
156222790,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,18:20,BAYVIEW,NONE,ILLINOIS ST / 22ND ST,-122.387316279433,37.7580021664589,"(37.7580021664589, -122.387316279433)",15622279006244
150792531,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,09/09/2015,18:20,INGLESIDE,"ARREST, BOOKED",4500 Block of MISSION ST,-122.433743692364,37.7259707375737,"(37.7259707375737, -122.433743692364)",15079253119090
150792989,ASSAULT,BATTERY,Wednesday,09/09/2015,18:15,CENTRAL,NONE,HYDE ST / BEACH ST,-122.420564122317,37.8066567824467,"(37.8066567824467, -122.420564122317)",15079298904134
156222778,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,18:11,NORTHERN,NONE,2000 Block of FILBERT ST,-122.433218987808,37.7982783286831,"(37.7982783286831, -122.433218987808)",15622277806244
150793802,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,18:00,PARK,NONE,700 Block of CORBETT AV,-122.442549683962,37.7543380181766,"(37.7543380181766, -122.442549683962)",15079380264020
150794775,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,09/09/2015,18:00,INGLESIDE,NONE,0 Block of SANJUAN AV,-122.43622001281,37.7243766140428,"(37.7243766140428, -122.43622001281)",15079477506304
150797478,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,18:00,MISSION,NONE,FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15079747807021
150792462,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,09/09/2015,17:48,MISSION,NONE,CHURCH ST / 24TH ST,-122.427439726983,37.7517051328882,"(37.7517051328882, -122.427439726983)",15079246206153
150792826,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,17:45,RICHMOND,NONE,GEARY BL / 27TH AV,-122.486878332136,37.7799923701321,"(37.7799923701321, -122.486878332136)",15079282606243
150792428,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,09/09/2015,17:40,RICHMOND,NONE,2600 Block of SACRAMENTO ST,-122.436500836877,37.7894692099991,"(37.7894692099991, -122.436500836877)",15079242804138
150792428,OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Wednesday,09/09/2015,17:40,RICHMOND,NONE,2600 Block of SACRAMENTO ST,-122.436500836877,37.7894692099991,"(37.7894692099991, -122.436500836877)",15079242815155
150792779,ASSAULT,BATTERY,Wednesday,09/09/2015,17:40,CENTRAL,NONE,400 Block of POST ST,-122.409256096494,37.788239899778,"(37.788239899778, -122.409256096494)",15079277904134
150792406,NON-CRIMINAL,AIDED CASE,Wednesday,09/09/2015,17:38,TENDERLOIN,NONE,MASON ST / EDDY ST,-122.409313111431,37.7843478513151,"(37.7843478513151, -122.409313111431)",15079240651040
150792434,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,09/09/2015,17:35,SOUTHERN,NONE,0 Block of 9TH ST,-122.414953043045,37.7765019124574,"(37.7765019124574, -122.414953043045)",15079243404013
150792412,NON-CRIMINAL,FOUND PROPERTY,Wednesday,09/09/2015,17:30,CENTRAL,NONE,COLUMBUS AV / TAYLOR ST,-122.414878527767,37.8035408565775,"(37.8035408565775, -122.414878527767)",15079241272000
150792315,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,09/09/2015,17:30,RICHMOND,"ARREST, BOOKED",25TH AV / FULTON ST,-122.484194946272,37.7725658462015,"(37.7725658462015, -122.484194946272)",15079231565015
156222659,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,09/09/2015,17:30,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,37.7709130566165,"(37.7709130566165, -122.410541166987)",15622265906374
150792967,EXTORTION,ATTEMPTED EXTORTION,Wednesday,09/09/2015,17:05,TENDERLOIN,NONE,200 Block of EDDY ST,-122.411778295992,37.7839805592634,"(37.7839805592634, -122.411778295992)",15079296726040
150793090,NON-CRIMINAL,FOUND PROPERTY,Wednesday,09/09/2015,17:03,TARAVAL,NONE,300 Block of FONT BL,-122.476531857663,37.7173471092577,"(37.7173471092577, -122.476531857663)",15079309072000
150792296,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,09/09/2015,17:00,SOUTHERN,"ARREST, BOOKED",1000 Block of HARRISON ST,-122.404439703838,37.7770583079983,"(37.7770583079983, -122.404439703838)",15079229604014
150793222,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,09/09/2015,17:00,NORTHERN,NONE,BUCHANAN ST / LINDEN ST,-122.42782241825,37.7757866700925,"(37.7757866700925, -122.42782241825)",15079322271010
150792280,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,17:00,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923,"(37.7800478529923, -122.431979576386)",15079228006242
150795751,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,09/09/2015,17:00,MISSION,NONE,3900 Block of 22ND ST,-122.435163526159,37.7543903568225,"(37.7543903568225, -122.435163526159)",15079575106304
150792183,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,09/09/2015,16:58,BAYVIEW,"ARREST, BOOKED",3RD ST / CESAR CHAVEZ ST,-122.387586780756,37.7502652918644,"(37.7502652918644, -122.387586780756)",15079218365016
150792387,ASSAULT,BATTERY,Wednesday,09/09/2015,16:50,CENTRAL,NONE,1000 Block of COLUMBUS AV,-122.415115800125,37.8037807941664,"(37.8037807941664, -122.415115800125)",15079238704134
150792246,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,09/09/2015,16:47,RICHMOND,NONE,0 Block of SEACLIFF AV,-122.486152214357,37.7889489388547,"(37.7889489388547, -122.486152214357)",15079224664070
150792519,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Wednesday,09/09/2015,16:47,MISSION,NONE,3900 Block of 19TH ST,-122.431545067519,37.7594343258621,"(37.7594343258621, -122.431545067519)",15079251961030
156222358,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,16:30,PARK,NONE,700 Block of SCOTT ST,-122.436482817494,37.7766031319497,"(37.7766031319497, -122.436482817494)",15622235806244
150792218,FRAUD,FALSE ID TO PEACE OFFICER,Wednesday,09/09/2015,16:29,MISSION,"ARREST, BOOKED",FOLSOM ST / 15TH ST,-122.415464372874,37.7669370292874,"(37.7669370292874, -122.415464372874)",15079221827065
150792525,ASSAULT,THREATS AGAINST LIFE,Wednesday,09/09/2015,16:21,MISSION,NONE,0 Block of BARTLETT ST,-122.419864068177,37.7561559470235,"(37.7561559470235, -122.419864068177)",15079252519057
150792525,OTHER OFFENSES,CRUELTY TO ANIMALS,Wednesday,09/09/2015,16:21,MISSION,NONE,0 Block of BARTLETT ST,-122.419864068177,37.7561559470235,"(37.7561559470235, -122.419864068177)",15079252528010
156222273,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,09/09/2015,16:20,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647460786,37.7285280627465,"(37.7285280627465, -122.475647460786)",15622227306374
150792058,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,09/09/2015,16:16,SOUTHERN,"ARREST, BOOKED",2ND ST / BRYANT ST,-122.393622739343,37.7830791191471,"(37.7830791191471, -122.393622739343)",15079205865016
156223152,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,16:15,CENTRAL,NONE,THE EMBARCADERONORTH ST / CHESTNUT ST,-122.403193067238,37.8051144492271,"(37.8051144492271, -122.403193067238)",15622315206244
150792161,ASSAULT,BATTERY,Wednesday,09/09/2015,16:14,SOUTHERN,"ARREST, BOOKED",1100 Block of HARRISON ST,-122.407165869453,37.7749043028721,"(37.7749043028721, -122.407165869453)",15079216104134
150792161,TRESPASS,TRESPASSING,Wednesday,09/09/2015,16:14,SOUTHERN,"ARREST, BOOKED",1100 Block of HARRISON ST,-122.407165869453,37.7749043028721,"(37.7749043028721, -122.407165869453)",15079216127195
150792365,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,09/09/2015,16:08,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",15079236506362
150807378,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,09/09/2015,16:00,MISSION,NONE,2100 Block of FOLSOM ST,-122.415144329833,37.7628783835763,"(37.7628783835763, -122.415144329833)",15080737806304
150792575,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,16:00,NORTHERN,NONE,3200 Block of PIERCE ST,-122.439368478152,37.7999319386215,"(37.7999319386215, -122.439368478152)",15079257506244
150792042,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,15:52,INGLESIDE,NONE,0 Block of ALPHA ST,-122.402829876963,37.7152256524439,"(37.7152256524439, -122.402829876963)",15079204264020
150792070,ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,09/09/2015,15:42,SOUTHERN,"ARREST, BOOKED",400 Block of TOWNSEND ST,-122.398389903403,37.7744749193206,"(37.7744749193206, -122.398389903403)",15079207015040
150792070,ASSAULT,BATTERY,Wednesday,09/09/2015,15:42,SOUTHERN,"ARREST, BOOKED",400 Block of TOWNSEND ST,-122.398389903403,37.7744749193206,"(37.7744749193206, -122.398389903403)",15079207004134
150792070,OTHER OFFENSES,RESISTING ARREST,Wednesday,09/09/2015,15:42,SOUTHERN,"ARREST, BOOKED",400 Block of TOWNSEND ST,-122.398389903403,37.7744749193206,"(37.7744749193206, -122.398389903403)",15079207027170
150791953,MISSING PERSON,FOUND PERSON,Wednesday,09/09/2015,15:09,INGLESIDE,NONE,MISSION ST / ROLPH ST,-122.441553000987,37.7157548877789,"(37.7157548877789, -122.441553000987)",15079195375000
150791919,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,09/09/2015,15:09,BAYVIEW,"ARREST, BOOKED",200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683,"(37.7442180802683, -122.404304136216)",15079191962050
150791919,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,09/09/2015,15:09,BAYVIEW,"ARREST, BOOKED",200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683,"(37.7442180802683, -122.404304136216)",15079191968020
150791919,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,15:09,BAYVIEW,"ARREST, BOOKED",200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683,"(37.7442180802683, -122.404304136216)",15079191964085
150791953,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,15:09,INGLESIDE,NONE,MISSION ST / ROLPH ST,-122.441553000987,37.7157548877789,"(37.7157548877789, -122.441553000987)",15079195364085
150791925,ASSAULT,THREATS AGAINST LIFE,Wednesday,09/09/2015,15:00,CENTRAL,NONE,500 Block of JACKSON ST,-122.403980132448,37.7964121687875,"(37.7964121687875, -122.403980132448)",15079192519057
150799537,MISSING PERSON,MISSING ADULT,Wednesday,09/09/2015,15:00,MISSION,NONE,200 Block of 13TH ST,-122.417949217834,37.7697208630457,"(37.7697208630457, -122.417949217834)",15079953774000
150799537,MISSING PERSON,FOUND PERSON,Wednesday,09/09/2015,15:00,MISSION,NONE,200 Block of 13TH ST,-122.417949217834,37.7697208630457,"(37.7697208630457, -122.417949217834)",15079953775000
150799537,NON-CRIMINAL,CASE CLOSURE,Wednesday,09/09/2015,15:00,MISSION,NONE,200 Block of 13TH ST,-122.417949217834,37.7697208630457,"(37.7697208630457, -122.417949217834)",15079953775030
150792860,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,09/09/2015,15:00,SOUTHERN,NONE,MARKET ST / 5THSTNORTH ST,-122.408068345148,37.7839916768161,"(37.7839916768161, -122.408068345148)",15079286006111
150792484,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,15:00,TARAVAL,NONE,29TH AV / SANTIAGO ST,-122.486536601008,37.7444441859021,"(37.7444441859021, -122.486536601008)",15079248407021
150791903,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Wednesday,09/09/2015,15:00,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421,"(37.7835100715421, -122.405395493939)",15079190306223
150804409,MISSING PERSON,MISSING ADULT,Wednesday,09/09/2015,14:56,MISSION,NONE,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147,"(37.7627436601147, -122.421747650463)",15080440974000
150791884,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,14:56,PARK,NONE,1200 Block of HAIGHT ST,-122.442678874433,37.7706061352855,"(37.7706061352855, -122.442678874433)",15079188464020
150792064,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,14:50,RICHMOND,NONE,TURK ST / PARKER AV,-122.453385137523,37.7778271201144,"(37.7778271201144, -122.453385137523)",15079206464020
150791787,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,14:40,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15079178764085
150792036,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,14:30,TARAVAL,NONE,1100 Block of OCEAN AV,-122.455615861538,37.7238590120011,"(37.7238590120011, -122.455615861538)",15079203606244
150791878,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,09/09/2015,14:22,TARAVAL,NONE,300 Block of RANDOLPH ST,-122.465757150563,37.7142285364699,"(37.7142285364699, -122.465757150563)",15079187828150
150791878,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,09/09/2015,14:22,TARAVAL,NONE,300 Block of RANDOLPH ST,-122.465757150563,37.7142285364699,"(37.7142285364699, -122.465757150563)",15079187864070
150791743,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,09/09/2015,14:15,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389286347131,37.7310998921861,"(37.7310998921861, -122.389286347131)",15079174304138
150791709,OTHER OFFENSES,SPEEDING,Wednesday,09/09/2015,14:15,NORTHERN,"ARREST, CITED",FELL ST / FILLMORE ST,-122.431014432295,37.7749021098117,"(37.7749021098117, -122.431014432295)",15079170965030
150791771,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,14:14,TARAVAL,NONE,LAKE MERCED BL / BROTHERHOOD WAY,-122.485226315294,37.7146945275773,"(37.7146945275773, -122.485226315294)",15079177164020
156224285,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,14:05,SOUTHERN,NONE,10TH ST / HARRISON ST,-122.411279189969,37.7715785765043,"(37.7715785765043, -122.411279189969)",15622428506244
156222320,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,09/09/2015,14:00,RICHMOND,NONE,0 Block of MASONIC AV,-122.447203487089,37.7824528102539,"(37.7824528102539, -122.447203487089)",15622232006224
150800689,NON-CRIMINAL,LOST PROPERTY,Wednesday,09/09/2015,14:00,TARAVAL,NONE,IRVING ST / 22ND AV,-122.480338219236,37.7634201553007,"(37.7634201553007, -122.480338219236)",15080068971000
156222336,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,14:00,PARK,NONE,0 Block of ROOSEVELT WY,-122.437532112635,37.7666893226088,"(37.7666893226088, -122.437532112635)",15622233606244
150792638,LARCENY/THEFT,GRAND THEFT BICYCLE,Wednesday,09/09/2015,14:00,SOUTHERN,NONE,400 Block of HOWARD ST,-122.39565017695,37.7889175244648,"(37.7889175244648, -122.39565017695)",15079263806314
150792616,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,09/09/2015,14:00,TARAVAL,NONE,1200 Block of 43RD AV,-122.502839794266,37.763354164827,"(37.763354164827, -122.502839794266)",15079261628160
150791834,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,14:00,CENTRAL,NONE,300 Block of MONTGOMERY ST,-122.40260260964,37.7923930433863,"(37.7923930433863, -122.40260260964)",15079183464085
150791969,NON-CRIMINAL,LOST PROPERTY,Wednesday,09/09/2015,14:00,TENDERLOIN,NONE,GROVE ST / HYDE ST,-122.414743835382,37.778719262789,"(37.778719262789, -122.414743835382)",15079196971000
150792086,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,09/09/2015,14:00,MISSION,NONE,MISSION ST / 20TH ST,-122.419052694349,37.7586324051562,"(37.7586324051562, -122.419052694349)",15079208606112
150791618,NON-CRIMINAL,FOUND PROPERTY,Wednesday,09/09/2015,13:45,BAYVIEW,NONE,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15079161872000
150791680,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,13:41,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,37.781526271747,"(37.781526271747, -122.40950430935)",15079168064020
150794800,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,13:36,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385042303,37.7721958190345,"(37.7721958190345, -122.404385042303)",15079480064085
150791721,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,09/09/2015,13:35,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15079172106362
150791721,WARRANTS,WARRANT ARREST,Wednesday,09/09/2015,13:35,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15079172163010
150791668,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,09/09/2015,13:28,SOUTHERN,"ARREST, BOOKED",800 Block of HOWARD ST,-122.403793259489,37.7823235897616,"(37.7823235897616, -122.403793259489)",15079166804138
150791668,OTHER OFFENSES,PAROLE VIOLATION,Wednesday,09/09/2015,13:28,SOUTHERN,"ARREST, BOOKED",800 Block of HOWARD ST,-122.403793259489,37.7823235897616,"(37.7823235897616, -122.403793259489)",15079166826150
150791555,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,13:11,TENDERLOIN,NONE,LARKIN ST / ELLIS ST,-122.417710344726,37.7842362877887,"(37.7842362877887, -122.417710344726)",15079155564020
150791599,ASSAULT,BATTERY,Wednesday,09/09/2015,13:05,MISSION,NONE,2600 Block of MISSION ST,-122.418738265772,37.7546172382083,"(37.7546172382083, -122.418738265772)",15079159904134
150791674,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Wednesday,09/09/2015,13:05,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15079167407200
150791486,NON-CRIMINAL,LOST PROPERTY,Wednesday,09/09/2015,13:00,TENDERLOIN,NONE,600 Block of ELLIS ST,-122.416916142188,37.7843944492068,"(37.7843944492068, -122.416916142188)",15079148671000
150791696,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,13:00,INGLESIDE,NONE,1800 Block of ALEMANY BL,-122.43745017842,37.7233086689046,"(37.7233086689046, -122.43745017842)",15079169606244
156222897,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,09/09/2015,12:46,TARAVAL,NONE,1600 Block of HOLLOWAY AV,-122.478278206332,37.7209451616295,"(37.7209451616295, -122.478278206332)",15622289706372
150791646,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Wednesday,09/09/2015,12:45,TENDERLOIN,"ARREST, BOOKED",0 Block of STOCKTON ST,-122.406351834294,37.7860311576362,"(37.7860311576362, -122.406351834294)",15079164662020
150791646,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,09/09/2015,12:45,TENDERLOIN,"ARREST, BOOKED",0 Block of STOCKTON ST,-122.406351834294,37.7860311576362,"(37.7860311576362, -122.406351834294)",15079164606362
150791527,DISORDERLY CONDUCT,"DISTURBING THE PEACE, SWEARING",Wednesday,09/09/2015,12:40,SOUTHERN,NONE,100 Block of 2ND ST,-122.399558290523,37.7877408361536,"(37.7877408361536, -122.399558290523)",15079152719028
150791602,NON-CRIMINAL,FOUND PROPERTY,Wednesday,09/09/2015,12:30,TARAVAL,NONE,22ND AV / ORTEGA ST,-122.479555697214,37.7522339409646,"(37.7522339409646, -122.479555697214)",15079160272000
150791458,BRIBERY,"DISSUADING WITNESS, VICTIM",Wednesday,09/09/2015,12:30,BAYVIEW,NONE,3RD ST / EVANS AV,-122.387927387609,37.7427030847405,"(37.7427030847405, -122.387927387609)",15079145826063
150791458,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,09/09/2015,12:30,BAYVIEW,NONE,3RD ST / EVANS AV,-122.387927387609,37.7427030847405,"(37.7427030847405, -122.387927387609)",15079145804138
